actual,predicted,residual,date,hour,weekday,temp,weather
28,23.772717092864156,4.227282907135844,2012-12-07,1,5,0.24,2
11,18.957633380105026,-7.957633380105026,2012-12-07,2,5,0.26,2
5,14.210350000252983,-9.210350000252983,2012-12-07,3,5,0.26,2
10,12.799875926505958,-2.7998759265059583,2012-12-07,4,5,0.26,1
26,29.03547493447274,-3.0354749344727416,2012-12-07,5,5,0.26,2
84,93.06842357786115,-9.068423577861154,2012-12-07,6,5,0.28,2
215,229.46268442350953,-14.462684423509529,2012-12-07,7,5,0.28,3
441,534.919989904599,-93.91998990459899,2012-12-07,8,5,0.3,2
301,315.01895536197986,-14.018955361979863,2012-12-07,9,5,0.3,2
166,191.01739132839234,-25.017391328392335,2012-12-07,10,5,0.32,2
203,204.39912012529555,-1.3991201252955534,2012-12-07,11,5,0.32,2
240,238.42302783963729,1.5769721603627147,2012-12-07,12,5,0.34,2
220,247.27367240196529,-27.273672401965285,2012-12-07,13,5,0.36,2
215,221.11359515571664,-6.113595155716638,2012-12-07,14,5,0.36,2
303,234.4221433076351,68.57785669236489,2012-12-07,15,5,0.36,2
375,323.1788462179391,51.82115378206089,2012-12-07,16,5,0.36,1
568,487.36553115400915,80.63446884599085,2012-12-07,17,5,0.38,2
498,447.7689116603966,50.23108833960339,2012-12-07,18,5,0.38,2
352,335.99685162993194,16.00314837006806,2012-12-07,19,5,0.38,2
241,166.34003572699498,74.65996427300502,2012-12-07,20,5,0.38,3
171,140.4453461048935,30.554653895106497,2012-12-07,21,5,0.36,2
165,118.85191182180785,46.148088178192154,2012-12-07,22,5,0.36,2
122,88.42919362997704,33.570806370022964,2012-12-07,23,5,0.36,2
103,71.68789594086648,31.312104059133517,2012-12-08,0,6,0.36,2
100,64.45199791381158,35.54800208618842,2012-12-08,1,6,0.36,2
70,51.79970228132548,18.20029771867452,2012-12-08,2,6,0.36,2
29,28.22021022106913,0.7797897789308692,2012-12-08,3,6,0.36,2
12,15.74855169698301,-3.748551696983011,2012-12-08,4,6,0.36,2
6,13.042765221897765,-7.042765221897765,2012-12-08,5,6,0.36,2
20,17.31418436610221,2.685815633897789,2012-12-08,6,6,0.36,2
39,73.56115519790715,-34.561155197907155,2012-12-08,7,6,0.36,2
111,149.4836366793756,-38.48363667937559,2012-12-08,8,6,0.38,2
170,193.4107638616368,-23.41076386163681,2012-12-08,9,6,0.38,2
287,258.8497722495569,28.150227750443094,2012-12-08,10,6,0.4,2
404,286.1996099384385,117.80039006156147,2012-12-08,11,6,0.4,2
486,328.4752000757608,157.52479992423918,2012-12-08,12,6,0.4,2
547,326.4908954296475,220.50910457035252,2012-12-08,13,6,0.4,2
542,305.42179629304985,236.57820370695015,2012-12-08,14,6,0.4,2
541,409.4172687259073,131.58273127409268,2012-12-08,15,6,0.42,1
507,395.9793788685621,111.0206211314379,2012-12-08,16,6,0.42,1
345,265.04776242305485,79.95223757694515,2012-12-08,17,6,0.38,1
304,248.55090311180888,55.44909688819112,2012-12-08,18,6,0.4,1
246,163.0404759807028,82.95952401929719,2012-12-08,19,6,0.4,1
182,110.73354133273978,71.26645866726022,2012-12-08,20,6,0.36,2
209,93.38773569500646,115.61226430499354,2012-12-08,21,6,0.36,2
160,113.59170367598654,46.40829632401346,2012-12-08,22,6,0.38,2
162,86.45710056450808,75.54289943549192,2012-12-08,23,6,0.4,2
118,93.68403113611848,24.315968863881523,2012-12-09,0,0,0.4,2
102,82.89322731381046,19.106772686189544,2012-12-09,1,0,0.4,2
78,66.178403174935,11.821596825065,2012-12-09,2,0,0.4,2
48,40.89290852056516,7.1070914794348425,2012-12-09,3,0,0.4,2
12,18.12870401425177,-6.12870401425177,2012-12-09,4,0,0.4,2
8,16.65218582576701,-8.65218582576701,2012-12-09,5,0,0.4,2
6,13.005567640685994,-7.005567640685994,2012-12-09,6,0,0.4,3
23,39.148769298197,-16.148769298197003,2012-12-09,7,0,0.4,3
69,65.13522716993059,3.8647728300694126,2012-12-09,8,0,0.4,3
103,155.9143765777905,-52.914376577790506,2012-12-09,9,0,0.4,2
219,227.7876798955044,-8.787679895504397,2012-12-09,10,0,0.4,2
250,252.7035399112988,-2.7035399112988046,2012-12-09,11,0,0.4,2
315,327.1254892889394,-12.125489288939377,2012-12-09,12,0,0.4,2
285,276.9513764904235,8.048623509576487,2012-12-09,13,0,0.38,2
232,295.6760348052473,-63.6760348052473,2012-12-09,14,0,0.38,2
225,190.33980876330898,34.66019123669102,2012-12-09,15,0,0.36,3
253,174.59153863780986,78.40846136219014,2012-12-09,16,0,0.36,3
229,100.8711839711074,128.1288160288926,2012-12-09,17,0,0.36,3
198,105.01234868559345,92.98765131440655,2012-12-09,18,0,0.36,3
122,55.2810994629888,66.7189005370112,2012-12-09,19,0,0.38,3
108,66.66554059964574,41.33445940035426,2012-12-09,20,0,0.36,3
96,66.44342277405998,29.556577225940018,2012-12-09,21,0,0.36,2
78,38.13765126776831,39.86234873223169,2012-12-09,22,0,0.36,3
51,32.21562879261511,18.784371207384893,2012-12-09,23,0,0.36,3
20,16.35277110451264,3.647228895487359,2012-12-10,0,1,0.36,3
4,18.15838826987245,-14.15838826987245,2012-12-10,1,1,0.36,2
5,15.58161406457431,-10.58161406457431,2012-12-10,2,1,0.38,2
4,14.04354621217701,-10.04354621217701,2012-12-10,3,1,0.38,2
12,16.28573369760895,-4.285733697608951,2012-12-10,4,1,0.38,2
27,36.07856734340844,-9.078567343408437,2012-12-10,5,1,0.38,2
123,105.09750135127655,17.90249864872345,2012-12-10,6,1,0.38,2
294,338.89251605946635,-44.892516059466345,2012-12-10,7,1,0.38,2
584,540.2715048199349,43.728495180065124,2012-12-10,8,1,0.42,2
284,294.0582752960315,-10.058275296031525,2012-12-10,9,1,0.42,2
133,172.3030602045999,-39.30306020459989,2012-12-10,10,1,0.44,2
134,116.14420363546064,17.85579636453936,2012-12-10,11,1,0.46,3
173,112.37446142978574,60.62553857021426,2012-12-10,12,1,0.44,3
220,112.28721712757903,107.71278287242097,2012-12-10,13,1,0.44,3
210,173.59707084868333,36.40292915131667,2012-12-10,14,1,0.5,2
236,192.28713223191474,43.71286776808526,2012-12-10,15,1,0.5,2
345,268.44839800456117,76.55160199543883,2012-12-10,16,1,0.5,2
616,475.72604700087993,140.27395299912007,2012-12-10,17,1,0.48,2
564,423.661869233027,140.338130766973,2012-12-10,18,1,0.46,2
427,455.2416767560862,-28.24167675608618,2012-12-10,19,1,0.52,1
300,259.11458035605887,40.885419643941134,2012-12-10,20,1,0.46,1
245,174.8734633544046,70.1265366455954,2012-12-10,21,1,0.46,2
126,127.99427855779142,-1.994278557791418,2012-12-10,22,1,0.5,2
84,71.33551154035221,12.664488459647785,2012-12-10,23,1,0.46,1
31,17.285537034066845,13.714462965933155,2012-12-11,0,2,0.46,3
8,13.180326655063205,-5.1803266550632046,2012-12-11,1,2,0.42,1
1,7.038739505588291,-6.038739505588291,2012-12-11,2,2,0.4,2
3,4.244473771268218,-1.2444737712682183,2012-12-11,3,2,0.36,3
8,12.56271721261047,-4.562717212610471,2012-12-11,4,2,0.34,2
41,29.837977780639985,11.162022219360015,2012-12-11,5,2,0.34,3
118,102.91496881061522,15.085031189384779,2012-12-11,6,2,0.34,2
380,405.8458639887347,-25.84586398873472,2012-12-11,7,2,0.34,1
724,549.9421545986007,174.05784540139928,2012-12-11,8,2,0.34,2
334,344.41564430472226,-10.415644304722264,2012-12-11,9,2,0.34,1
154,179.42422031115805,-25.424220311158052,2012-12-11,10,2,0.36,1
173,180.58308276655626,-7.5830827665562595,2012-12-11,11,2,0.36,2
226,209.38496341548188,16.615036584518123,2012-12-11,12,2,0.36,2
254,224.93655056575238,29.063449434247616,2012-12-11,13,2,0.38,2
204,211.87747566187775,-7.877475661877753,2012-12-11,14,2,0.38,2
270,226.3517387671292,43.648261232870794,2012-12-11,15,2,0.38,2
358,301.1016655171332,56.8983344828668,2012-12-11,16,2,0.38,2
601,519.8718119004234,81.12818809957662,2012-12-11,17,2,0.32,1
546,498.7740617842471,47.225938215752876,2012-12-11,18,2,0.32,1
433,384.92995620084247,48.07004379915753,2012-12-11,19,2,0.32,1
257,246.09515068928758,10.904849310712422,2012-12-11,20,2,0.32,1
207,195.5128616944001,11.487138305599899,2012-12-11,21,2,0.32,1
106,129.41325292679508,-23.41325292679508,2012-12-11,22,2,0.3,1
64,81.41478499667618,-17.414784996676175,2012-12-11,23,2,0.3,1
34,36.046807270757085,-2.0468072707570855,2012-12-12,0,3,0.3,1
21,18.082791180653704,2.917208819346296,2012-12-12,1,3,0.28,1
9,16.541269993162068,-7.541269993162068,2012-12-12,2,3,0.28,1
10,11.8489254013416,-1.8489254013415994,2012-12-12,3,3,0.26,1
4,14.869157495096916,-10.869157495096916,2012-12-12,4,3,0.26,1
37,35.01994638215317,1.9800536178468278,2012-12-12,5,3,0.26,1
128,100.7771991852301,27.222800814769897,2012-12-12,6,3,0.26,2
369,333.985660159524,35.014339840476,2012-12-12,7,3,0.26,2
688,547.6725766271619,140.3274233728381,2012-12-12,8,3,0.26,2
285,315.5697522340233,-30.569752234023326,2012-12-12,9,3,0.28,2
136,163.45425757643605,-27.45425757643605,2012-12-12,10,3,0.3,2
172,181.053665072274,-9.053665072273986,2012-12-12,11,3,0.32,2
232,214.6367280627624,17.363271937237613,2012-12-12,12,3,0.34,2
238,211.45253057107576,26.547469428924245,2012-12-12,13,3,0.34,2
225,196.64564377990115,28.35435622009885,2012-12-12,14,3,0.34,2
228,209.48093042125038,18.519069578749622,2012-12-12,15,3,0.34,2
329,282.11147410778466,46.88852589221534,2012-12-12,16,3,0.34,2
561,484.08559419223525,76.91440580776475,2012-12-12,17,3,0.32,2
540,461.25449096125726,78.74550903874274,2012-12-12,18,3,0.32,2
402,355.1604375821528,46.83956241784722,2012-12-12,19,3,0.3,2
268,242.87237452813082,25.12762547186918,2012-12-12,20,3,0.3,1
202,177.78867440141428,24.211325598585717,2012-12-12,21,3,0.3,2
122,128.08534137473515,-6.085341374735151,2012-12-12,22,3,0.3,2
79,89.04535356368874,-10.045353563688735,2012-12-12,23,3,0.28,2
32,39.63636888047801,-7.63636888047801,2012-12-13,0,4,0.28,2
23,27.803388055725335,-4.8033880557253354,2012-12-13,1,4,0.28,2
8,19.229515636521064,-11.229515636521064,2012-12-13,2,4,0.26,2
2,15.345027873125684,-13.345027873125684,2012-12-13,3,4,0.26,2
8,18.90302475423702,-10.90302475423702,2012-12-13,4,4,0.26,2
33,38.058118272543666,-5.058118272543666,2012-12-13,5,4,0.26,2
114,101.23945491921658,12.760545080783416,2012-12-13,6,4,0.26,1
385,337.1970035305835,47.802996469416485,2012-12-13,7,4,0.24,1
679,557.9025056822503,121.09749431774969,2012-12-13,8,4,0.24,1
325,317.24624078030973,7.7537592196902665,2012-12-13,9,4,0.28,1
167,172.77420154814436,-5.774201548144362,2012-12-13,10,4,0.32,1
189,207.1018354931459,-18.1018354931459,2012-12-13,11,4,0.34,1
282,245.4395939632539,36.56040603674609,2012-12-13,12,4,0.36,1
271,240.23765584243637,30.762344157563632,2012-12-13,13,4,0.36,1
242,217.26627917152896,24.733720828471036,2012-12-13,14,4,0.36,1
280,238.6069008774419,41.39309912255811,2012-12-13,15,4,0.36,1
406,319.9971757639163,86.00282423608371,2012-12-13,16,4,0.34,1
550,518.0595444324131,31.940455567586923,2012-12-13,17,4,0.32,1
466,506.1770495114822,-40.17704951148221,2012-12-13,18,4,0.32,1
348,373.44198005268856,-25.441980052688564,2012-12-13,19,4,0.3,1
241,250.45396882109773,-9.453968821097732,2012-12-13,20,4,0.3,1
213,190.76529993711875,22.234700062881245,2012-12-13,21,4,0.28,1
148,127.95839238190837,20.041607618091632,2012-12-13,22,4,0.26,1
120,90.1740458454146,29.825954154585403,2012-12-13,23,4,0.26,1
47,37.76584812441923,9.234151875580771,2012-12-14,0,5,0.22,1
26,23.12651320053326,2.8734867994667397,2012-12-14,1,5,0.22,1
9,18.110156632019613,-9.110156632019613,2012-12-14,2,5,0.22,1
12,11.29620129372153,0.7037987062784694,2012-12-14,3,5,0.2,1
10,12.596703022660186,-2.5967030226601864,2012-12-14,4,5,0.2,1
34,28.343369767760553,5.656630232239447,2012-12-14,5,5,0.2,1
113,85.35445698451616,27.645543015483838,2012-12-14,6,5,0.16,1
308,310.11597551821023,-2.1159755182102344,2012-12-14,7,5,0.2,1
636,533.6775209985763,102.32247900142374,2012-12-14,8,5,0.2,1
343,320.98613248286335,22.013867517136646,2012-12-14,9,5,0.24,1
190,186.25098024299146,3.74901975700854,2012-12-14,10,5,0.26,1
211,221.92562826063883,-10.925628260638831,2012-12-14,11,5,0.32,1
273,290.1858316940596,-17.185831694059573,2012-12-14,12,5,0.36,1
313,287.09394728697873,25.906052713021268,2012-12-14,13,5,0.36,1
299,283.5377823127194,15.4622176872806,2012-12-14,14,5,0.4,1
309,303.6758048056129,5.324195194387073,2012-12-14,15,5,0.4,1
417,366.4844179656272,50.51558203437281,2012-12-14,16,5,0.38,1
622,514.6832368990575,107.31676310094247,2012-12-14,17,5,0.34,1
455,487.4902985703092,-32.49029857030922,2012-12-14,18,5,0.36,1
319,362.2743354507288,-43.27433545072881,2012-12-14,19,5,0.34,1
221,219.35324436801073,1.6467556319892651,2012-12-14,20,5,0.32,1
172,176.9164340365273,-4.916434036527306,2012-12-14,21,5,0.3,1
138,139.14483546812647,-1.1448354681264732,2012-12-14,22,5,0.28,1
134,101.77261628262376,32.22738371737624,2012-12-14,23,5,0.28,1
94,84.2774314541105,9.722568545889501,2012-12-15,0,6,0.3,1
95,61.896781826755564,33.103218173244436,2012-12-15,1,6,0.26,2
69,50.075967599886916,18.924032400113084,2012-12-15,2,6,0.26,1
23,31.165164846473683,-8.165164846473683,2012-12-15,3,6,0.24,2
6,16.980685266222192,-10.980685266222192,2012-12-15,4,6,0.24,2
3,21.986095391725957,-18.986095391725957,2012-12-15,5,6,0.26,2
11,42.24966749693634,-31.24966749693634,2012-12-15,6,6,0.24,2
48,69.91074267435303,-21.91074267435303,2012-12-15,7,6,0.24,2
119,126.9249770704436,-7.924977070443603,2012-12-15,8,6,0.26,2
220,195.67065848304202,24.32934151695798,2012-12-15,9,6,0.26,1
273,298.8273786155292,-25.8273786155292,2012-12-15,10,6,0.32,1
393,355.5062319228376,37.49376807716237,2012-12-15,11,6,0.34,1
453,475.64032470006754,-22.640324700067538,2012-12-15,12,6,0.38,1
456,449.4326036439228,6.567396356077211,2012-12-15,13,6,0.38,1
426,467.11683881380856,-41.116838813808556,2012-12-15,14,6,0.4,1
447,480.79867359263585,-33.79867359263585,2012-12-15,15,6,0.42,1
413,448.00804561777784,-35.00804561777784,2012-12-15,16,6,0.4,1
309,376.4553331896231,-67.4553331896231,2012-12-15,17,6,0.4,1
272,331.0745510580079,-59.0745510580079,2012-12-15,18,6,0.38,1
257,230.63033581079432,26.36966418920568,2012-12-15,19,6,0.36,1
201,177.86581923326906,23.134180766730935,2012-12-15,20,6,0.36,2
184,171.27201675965242,12.727983240347584,2012-12-15,21,6,0.36,1
156,160.57177919312554,-4.571779193125536,2012-12-15,22,6,0.36,1
119,101.80897223463627,17.191027765363728,2012-12-15,23,6,0.36,2
110,104.97728631873396,5.0227136812660405,2012-12-16,0,0,0.36,2
96,67.76634408790395,28.233655912096054,2012-12-16,1,0,0.34,3
87,58.638466817011,28.361533182989,2012-12-16,2,0,0.34,2
38,34.198303097739704,3.8016969022602964,2012-12-16,3,0,0.34,2
11,14.81159354765436,-3.8115935476543594,2012-12-16,4,0,0.34,2
9,14.146829554331418,-5.146829554331418,2012-12-16,5,0,0.34,2
6,17.326187755396088,-11.326187755396088,2012-12-16,6,0,0.34,2
27,69.4953708606052,-42.495370860605206,2012-12-16,7,0,0.34,2
88,96.5147678242,-8.514767824200007,2012-12-16,8,0,0.36,2
132,149.01021735164514,-17.01021735164514,2012-12-16,9,0,0.36,2
257,194.8154862258547,62.1845137741453,2012-12-16,10,0,0.36,2
295,225.67163768088426,69.32836231911574,2012-12-16,11,0,0.36,2
417,345.2016767181549,71.79832328184511,2012-12-16,12,0,0.38,2
356,348.5754313405877,7.424568659412273,2012-12-16,13,0,0.38,2
310,338.6370759703582,-28.637075970358183,2012-12-16,14,0,0.38,2
338,314.93574945280693,23.06425054719307,2012-12-16,15,0,0.38,2
400,307.1802295891637,92.81977041083633,2012-12-16,16,0,0.38,2
243,225.27013682466367,17.729863175336334,2012-12-16,17,0,0.38,2
107,138.22631200231547,-31.226312002315467,2012-12-16,18,0,0.38,3
109,123.55452814113579,-14.55452814113579,2012-12-16,19,0,0.36,1
122,144.81961056251944,-22.819610562519443,2012-12-16,20,0,0.38,2
106,67.62391109532132,38.37608890467868,2012-12-16,21,0,0.36,2
89,86.86449695872143,2.135503041278568,2012-12-16,22,0,0.4,2
33,43.58217952204164,-10.582179522041642,2012-12-16,23,0,0.36,2
28,33.14718417411361,-5.147184174113612,2012-12-17,0,1,0.38,2
15,18.670589446330233,-3.670589446330233,2012-12-17,1,1,0.38,2
5,16.039844054282312,-11.039844054282312,2012-12-17,2,1,0.38,2
3,13.940569075251279,-10.940569075251279,2012-12-17,3,1,0.36,2
5,8.988729551799779,-3.9887295517997785,2012-12-17,4,1,0.36,3
24,36.08261503421215,-12.082615034212147,2012-12-17,5,1,0.38,2
108,96.86513146600412,11.134868533995885,2012-12-17,6,1,0.36,2
319,325.1596203556269,-6.159620355626885,2012-12-17,7,1,0.36,2
592,548.0537423576794,43.946257642320575,2012-12-17,8,1,0.38,2
282,310.45216070644517,-28.45216070644517,2012-12-17,9,1,0.4,2
135,170.9438250357701,-35.94382503577009,2012-12-17,10,1,0.38,2
170,177.7557745708494,-7.755774570849411,2012-12-17,11,1,0.4,2
232,184.3020727223707,47.697927277629304,2012-12-17,12,1,0.4,2
210,183.30425045573935,26.69574954426065,2012-12-17,13,1,0.4,2
181,180.13453934590476,0.8654606540952443,2012-12-17,14,1,0.4,2
211,190.86339980237156,20.13660019762844,2012-12-17,15,1,0.42,2
302,160.93741345578835,141.06258654421165,2012-12-17,16,1,0.4,3
495,383.75671185110707,111.24328814889293,2012-12-17,17,1,0.4,2
507,390.0943344542794,116.90566554572058,2012-12-17,18,1,0.4,2
340,313.2106064617214,26.789393538278603,2012-12-17,19,1,0.42,2
200,192.3692879068031,7.630712093196905,2012-12-17,20,1,0.42,2
120,161.87134516607253,-41.87134516607253,2012-12-17,21,1,0.42,2
54,113.773966122559,-59.773966122559,2012-12-17,22,1,0.42,2
47,47.21283690988502,-0.21283690988502002,2012-12-17,23,1,0.42,3
18,30.445807105778687,-12.445807105778687,2012-12-18,0,2,0.44,2
15,17.936987880754604,-2.9369878807546037,2012-12-18,1,2,0.44,2
7,14.617387056545072,-7.617387056545072,2012-12-18,2,2,0.44,2
5,10.16448272846112,-5.16448272846112,2012-12-18,3,2,0.42,1
8,12.437896092991206,-4.437896092991206,2012-12-18,4,2,0.42,1
36,34.80273196143843,1.1972680385615675,2012-12-18,5,2,0.38,1
118,124.74582156977428,-6.745821569774279,2012-12-18,6,2,0.36,1
355,399.5483771224122,-44.548377122412205,2012-12-18,7,2,0.36,1
662,641.4351721921288,20.56482780787121,2012-12-18,8,2,0.38,1
326,337.83314538621346,-11.83314538621346,2012-12-18,9,2,0.4,1
184,203.79955270136108,-19.79955270136108,2012-12-18,10,2,0.44,1
269,241.01707375293793,27.982926247062068,2012-12-18,11,2,0.48,1
313,199.63088387923403,113.36911612076597,2012-12-18,12,2,0.48,3
286,277.9304473082259,8.069552691774106,2012-12-18,13,2,0.5,1
247,244.54673104146156,2.4532689585384446,2012-12-18,14,2,0.46,1
246,264.53814572169995,-18.538145721699948,2012-12-18,15,2,0.46,1
363,367.1827284241215,-4.182728424121478,2012-12-18,16,2,0.44,1
572,594.6739515637274,-22.673951563727428,2012-12-18,17,2,0.4,1
525,559.7349396972614,-34.73493969726144,2012-12-18,18,2,0.38,1
353,410.69914272884733,-57.699142728847335,2012-12-18,19,2,0.38,1
268,278.0421800180906,-10.042180018090619,2012-12-18,20,2,0.36,1
168,208.9219090499737,-40.92190904997369,2012-12-18,21,2,0.36,1
132,139.64356591026,-7.643565910260008,2012-12-18,22,2,0.34,1
81,81.62564695965106,-0.6256469596510641,2012-12-18,23,2,0.34,1
41,34.59118222975776,6.408817770242237,2012-12-19,0,3,0.3,1
15,18.492096061842787,-3.492096061842787,2012-12-19,1,3,0.3,1
3,13.88375268018942,-10.88375268018942,2012-12-19,2,3,0.28,1
5,12.382403844866225,-7.382403844866225,2012-12-19,3,3,0.26,1
7,14.978876942233923,-7.9788769422339225,2012-12-19,4,3,0.24,1
31,34.32196029423229,-3.3219602942322908,2012-12-19,5,3,0.26,1
112,100.62830233197366,11.371697668026343,2012-12-19,6,3,0.24,1
363,341.8216306963961,21.178369303603915,2012-12-19,7,3,0.26,1
678,536.8930052027581,141.1069947972419,2012-12-19,8,3,0.24,1
317,324.4928121141835,-7.492812114183494,2012-12-19,9,3,0.28,1
164,187.49769265021254,-23.497692650212542,2012-12-19,10,3,0.32,1
200,219.94681742930678,-19.946817429306776,2012-12-19,11,3,0.4,1
236,246.0688509116705,-10.068850911670495,2012-12-19,12,3,0.4,1
213,254.20464192724273,-41.20464192724273,2012-12-19,13,3,0.42,1
218,233.38760351216655,-15.38760351216655,2012-12-19,14,3,0.42,1
237,251.68155572789726,-14.681555727897262,2012-12-19,15,3,0.42,1
334,349.6234088369146,-15.62340883691462,2012-12-19,16,3,0.42,1
562,591.5812786798008,-29.58127867980079,2012-12-19,17,3,0.4,1
569,548.7687268023587,20.231273197641258,2012-12-19,18,3,0.38,1
336,409.32795939514756,-73.32795939514756,2012-12-19,19,3,0.38,1
241,277.66126526970845,-36.66126526970845,2012-12-19,20,3,0.36,1
168,214.8186030816928,-46.8186030816928,2012-12-19,21,3,0.34,1
129,146.86398127676267,-17.863981276762672,2012-12-19,22,3,0.34,1
88,90.8660595249609,-2.866059524960903,2012-12-19,23,3,0.32,1
42,38.61480756322111,3.385192436778887,2012-12-20,0,4,0.32,1
20,20.735539288651214,-0.7355392886512142,2012-12-20,1,4,0.32,1
8,16.825420083631577,-8.825420083631577,2012-12-20,2,4,0.32,1
4,13.671518694844904,-9.671518694844904,2012-12-20,3,4,0.3,2
6,15.874021322939152,-9.874021322939152,2012-12-20,4,4,0.3,2
35,34.90986477351543,0.09013522648456984,2012-12-20,5,4,0.3,2
118,106.37802548952466,11.62197451047534,2012-12-20,6,4,0.3,2
350,353.5063212144944,-3.506321214494392,2012-12-20,7,4,0.3,2
599,568.1729132679994,30.827086732000566,2012-12-20,8,4,0.3,2
317,333.10123151949114,-16.101231519491137,2012-12-20,9,4,0.3,2
161,170.69574657521355,-9.695746575213548,2012-12-20,10,4,0.32,2
190,191.28147887058836,-1.2814788705883586,2012-12-20,11,4,0.34,2
212,217.52807291729712,-5.5280729172971235,2012-12-20,12,4,0.36,2
217,213.04894014551326,3.9510598544867435,2012-12-20,13,4,0.36,2
214,196.61720195290684,17.38279804709316,2012-12-20,14,4,0.36,2
249,211.21973095798134,37.78026904201866,2012-12-20,15,4,0.34,2
302,276.525640015537,25.47435998446298,2012-12-20,16,4,0.34,2
475,493.4246588528207,-18.4246588528207,2012-12-20,17,4,0.34,2
381,465.75713751612403,-84.75713751612403,2012-12-20,18,4,0.34,2
118,307.9444933385847,-189.94449333858472,2012-12-20,19,4,0.34,3
50,192.70988785558094,-142.70988785558094,2012-12-20,20,4,0.34,3
26,145.9060287210452,-119.9060287210452,2012-12-20,21,4,0.34,3
21,84.54764479994188,-63.54764479994188,2012-12-20,22,4,0.34,3
13,55.296023231221554,-42.296023231221554,2012-12-20,23,4,0.4,3
17,14.48668043926456,2.5133195607354395,2012-12-21,0,5,0.42,3
9,11.896597992898652,-2.896597992898652,2012-12-21,1,5,0.44,3
3,6.124868236582295,-3.1248682365822953,2012-12-21,2,5,0.46,3
3,1.9091746120267377,1.0908253879732623,2012-12-21,3,5,0.46,3
6,8.295936000060358,-2.295936000060358,2012-12-21,4,5,0.36,2
13,21.46002505232383,-8.460025052323829,2012-12-21,5,5,0.34,2
80,84.1562774556272,-4.156277455627205,2012-12-21,6,5,0.34,2
208,282.6967102091261,-74.69671020912608,2012-12-21,7,5,0.32,2
472,486.2032356201589,-14.203235620158921,2012-12-21,8,5,0.32,2
267,281.30263877588857,-14.302638775888568,2012-12-21,9,5,0.32,2
154,180.4677418846956,-26.467741884695613,2012-12-21,10,5,0.32,1
162,180.05689296027097,-18.05689296027097,2012-12-21,11,5,0.32,2
224,208.14459707874354,15.855402921256456,2012-12-21,12,5,0.32,2
240,207.54499092859555,32.45500907140445,2012-12-21,13,5,0.32,2
219,193.93719928502466,25.06280071497534,2012-12-21,14,5,0.32,2
263,212.7054527377013,50.29454726229869,2012-12-21,15,5,0.3,2
281,250.40596008817093,30.59403991182907,2012-12-21,16,5,0.3,2
321,383.1435854478334,-62.1435854478334,2012-12-21,17,5,0.26,2
243,339.6589170515954,-96.65891705159538,2012-12-21,18,5,0.26,2
153,242.5114936121939,-89.5114936121939,2012-12-21,19,5,0.28,1
112,163.91044202384458,-51.91044202384458,2012-12-21,20,5,0.28,1
70,132.5713582995929,-62.5713582995929,2012-12-21,21,5,0.26,1
63,115.78326044655816,-52.78326044655816,2012-12-21,22,5,0.26,1
40,82.98605350264874,-42.986053502648744,2012-12-21,23,5,0.26,1
31,48.1811646194263,-17.181164619426298,2012-12-22,0,6,0.26,1
35,58.19962303986485,-23.199623039864854,2012-12-22,1,6,0.26,1
23,46.55834700680494,-23.558347006804937,2012-12-22,2,6,0.26,1
7,23.788328921549304,-16.788328921549304,2012-12-22,3,6,0.26,1
5,18.06480575314126,-13.064805753141261,2012-12-22,4,6,0.26,1
5,22.052377657317525,-17.052377657317525,2012-12-22,5,6,0.26,1
13,42.19194438874466,-29.19194438874466,2012-12-22,6,6,0.26,1
20,73.77715955258464,-53.777159552584635,2012-12-22,7,6,0.26,1
29,94.51484925348491,-65.51484925348491,2012-12-22,8,6,0.26,1
90,182.2710633582955,-92.27106335829549,2012-12-22,9,6,0.26,1
118,214.2471368222057,-96.2471368222057,2012-12-22,10,6,0.26,1
159,268.63321033832193,-109.63321033832193,2012-12-22,11,6,0.28,1
146,296.0659082020184,-150.06590820201842,2012-12-22,12,6,0.3,1
158,328.8408901256237,-170.84089012562367,2012-12-22,13,6,0.32,1
161,321.28189763739164,-160.28189763739164,2012-12-22,14,6,0.32,1
153,297.7463910860905,-144.7463910860905,2012-12-22,15,6,0.32,1
147,305.7740731119444,-158.7740731119444,2012-12-22,16,6,0.3,1
114,225.90514935032,-111.90514935031999,2012-12-22,17,6,0.28,1
82,197.30787360458154,-115.30787360458154,2012-12-22,18,6,0.26,1
60,121.63825776412087,-61.638257764120866,2012-12-22,19,6,0.24,1
61,116.82120402777397,-55.82120402777397,2012-12-22,20,6,0.24,1
53,88.56678109341172,-35.56678109341172,2012-12-22,21,6,0.22,1
39,86.61381877522062,-47.61381877522062,2012-12-22,22,6,0.22,1
40,68.64731077002718,-28.647310770027175,2012-12-22,23,6,0.22,1
27,68.88375171151826,-41.88375171151826,2012-12-23,0,0,0.22,1
20,58.183870959714234,-38.183870959714234,2012-12-23,1,0,0.22,1
18,47.4526879656318,-29.452687965631803,2012-12-23,2,0,0.2,1
9,27.037760060663036,-18.037760060663036,2012-12-23,3,0,0.2,1
4,7.987252546625773,-3.987252546625773,2012-12-23,4,0,0.2,1
6,5.354255694246765,0.6457443057532348,2012-12-23,5,0,0.2,1
9,18.75318832812669,-9.75318832812669,2012-12-23,6,0,0.16,1
19,25.940477277399843,-6.940477277399843,2012-12-23,7,0,0.16,1
48,64.68449615017126,-16.684496150171256,2012-12-23,8,0,0.14,1
